Page,Month,Pageviews
/view/dot/3553,Jan 2021,2
/view/dot/3610,Jan 2021,2
/view/dot/3609,Jan 2021,2
/view/dot/4039,Jan 2021,2
/view/dot/3604,Jan 2021,2
/view/dot/4141,Jan 2021,2
/view/dot/3611,Jan 2021,2
/view/dot/3608,Jan 2021,2
/view/dot/3612,Jan 2021,2
/view/dot/3607,Jan 2021,3
/view/dot/3606,Jan 2021,3
/view/dot/34269,Jan 2021,3
/view/dot/32520,Jan 2021,3
/view/dot/3605,Jan 2021,3
/view/dot/32698,Jan 2021,3
/view/dot/4040,Jan 2021,3
/view/dot/32534,Jan 2021,5
/view/dot/32742,Jan 2021,19
/view/dot/32571,Jan 2021,1
/view/dot/3617,Jan 2021,1
/view/dot/26493,Jan 2021,1
/view/dot/32758,Jan 2021,1
/view/dot/32541,Jan 2021,1
/view/dot/3616,Jan 2021,1
/view/dot/3554,Jan 2021,1
/view/dot/3604,Feb 2021,2
/view/dot/4216,Feb 2021,2
/view/dot/32698,Feb 2021,3
/view/dot/4141,Feb 2021,3
/view/dot/3617,Feb 2021,1
/view/dot/3610,Feb 2021,1
/view/dot/32571,Feb 2021,1
/view/dot/32421,Feb 2021,1
/view/dot/4040,Feb 2021,1
/view/dot/3603,Feb 2021,1
/view/dot/3553,Feb 2021,1
